image_name,condition_name,lpips_alex,lpips_vgg,psnr,ssim
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.05_ps32,0.05137057974934578,0.060637593269348145,26.99280929984463,0.95898026
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.1_ps8,0.13491302728652954,0.20023402571678162,23.936761342581,0.8645691
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.1_ps16,0.09066453576087952,0.14553391933441162,26.919359845096924,0.9172108
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.1_ps32,0.11068753153085709,0.11614583432674408,24.45624513248671,0.9214024
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.1_ps64,0.07641786336898804,0.0794958844780922,22.24170553710545,0.93753815
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.2_ps8,0.22700801491737366,0.31359750032424927,20.862263477443605,0.7626519
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.2_ps16,0.20535118877887726,0.26565927267074585,21.468421342440056,0.8133984
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.2_ps32,0.16235727071762085,0.1892341524362564,22.16214909484048,0.87240696
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.2_ps64,0.14478035271167755,0.16540685296058655,24.640979141358144,0.8830085
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.4_ps8,0.3320048153400421,0.4857580065727234,18.59751226666097,0.60170794
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.4_ps16,0.3239321708679199,0.41779473423957825,19.028532110149257,0.68340904
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.4_ps32,0.293329119682312,0.3238338828086853,18.614180294909048,0.7452822
VisDrone2019-VID-train_uav0000323_01173_v_0000001.jpg,udp_lr0.4_ps64,0.3138711750507355,0.34859997034072876,19.153612204926716,0.7522108
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,model_reconstruction,0.3006264865398407,0.3770943284034729,17.461720912105246,0.46164086
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.05_ps8,0.08837221562862396,0.09691812098026276,27.202780696435735,0.94172865
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.05_ps16,0.05156867951154709,0.0669323205947876,27.70190891719384,0.95722455
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.05_ps32,0.05998610705137253,0.05565118044614792,26.91790039291062,0.96288294
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.1_ps8,0.14499500393867493,0.16356255114078522,24.332182387651695,0.8930505
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.1_ps16,0.1034916564822197,0.12042352557182312,25.101248787767627,0.9135863
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.1_ps32,0.12018265575170517,0.1193200945854187,25.56829037497848,0.91910285
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.1_ps64,0.07662519067525864,0.06581325829029083,28.77433796670325,0.94535804
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.2_ps8,0.1982416808605194,0.2723626494407654,21.986867844971304,0.80028224
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.2_ps16,0.1902204006910324,0.23529571294784546,22.18513361676626,0.8249058
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.2_ps32,0.18720762431621552,0.19416823983192444,21.647252233215735,0.8648432
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.2_ps64,0.12574970722198486,0.13264119625091553,25.174078150304112,0.8996687
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.4_ps8,0.2926137447357178,0.416976660490036,19.577306014656788,0.6754291
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.4_ps16,0.31277820467948914,0.3843103051185608,19.289497554829854,0.709191
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.4_ps32,0.30260196328163147,0.3248180150985718,20.403272543173067,0.7504223
VisDrone2019-VID-train_uav0000366_00001_v_0000001.jpg,udp_lr0.4_ps64,0.24272798001766205,0.25960618257522583,22.673672899012512,0.804645
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,model_reconstruction,0.3213673233985901,0.4226147532463074,15.149525163581254,0.34992492
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps8,0.060822635889053345,0.07358220964670181,27.837295689993496,0.943675
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps16,0.03842129558324814,0.05400111526250839,29.14599589452497,0.9559231
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps32,0.04612419381737709,0.04311549663543701,26.737864326414922,0.96507645
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps8,0.07695633172988892,0.12834376096725464,25.098291408126506,0.89952976
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps16,0.0727914497256279,0.11194175481796265,25.745733923373034,0.9166167
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps32,0.10891970992088318,0.10641813278198242,25.890254625124633,0.9150923
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.1_ps64,0.07519897818565369,0.06802216917276382,26.264387426682845,0.94034034
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps8,0.12712462246418,0.25829270482063293,22.373257785528175,0.8170433
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps16,0.133097842335701,0.19741027057170868,22.361760584526408,0.8406914
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps32,0.17935271561145782,0.19158229231834412,22.33286137729997,0.842771
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.2_ps64,0.12899450957775116,0.13639317452907562,21.40888305804871,0.873151
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps8,0.2412315309047699,0.42239102721214294,19.889854668685928,0.66925
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps16,0.25091513991355896,0.36314794421195984,19.48283263519508,0.7083319
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps32,0.33896443247795105,0.33189210295677185,19.876316701242366,0.7027564
VisDrone2019-VID-train_uav0000295_02300_v_0000001.jpg,udp_lr0.4_ps64,0.2843664884567261,0.2904282808303833,19.573622955970865,0.7329878
VisDrone2020-CC_00013_00001.jpg,model_reconstruction,0.3148219585418701,0.4437527060508728,17.507625782097712,0.39613065
VisDrone2020-CC_00013_00001.jpg,udp_lr0.05_ps8,0.11124250292778015,0.11682497709989548,26.287535291364115,0.919398
VisDrone2020-CC_00013_00001.jpg,udp_lr0.05_ps16,0.12585124373435974,0.08114686608314514,25.495780320056344,0.9353871
VisDrone2020-CC_00013_00001.jpg,udp_lr0.05_ps32,0.05122816562652588,0.051492299884557724,25.60907259795036,0.95383745
VisDrone2020-CC_00013_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00013_00001.jpg,udp_lr0.1_ps8,0.20817753672599792,0.20892080664634705,23.191863014228815,0.8431429
VisDrone2020-CC_00013_00001.jpg,udp_lr0.1_ps16,0.1609923392534256,0.14258718490600586,23.873116331208873,0.8900339
VisDrone2020-CC_00013_00001.jpg,udp_lr0.1_ps32,0.14497704803943634,0.10317786037921906,22.922530404246423,0.9097777
VisDrone2020-CC_00013_00001.jpg,udp_lr0.1_ps64,0.060676395893096924,0.06378960609436035,25.79433567747021,0.9410045
VisDrone2020-CC_00013_00001.jpg,udp_lr0.2_ps8,0.30772724747657776,0.33483344316482544,20.310101254086025,0.7128803
VisDrone2020-CC_00013_00001.jpg,udp_lr0.2_ps16,0.26798707246780396,0.266132116317749,20.111424089893156,0.77460283
VisDrone2020-CC_00013_00001.jpg,udp_lr0.2_ps32,0.22639703750610352,0.1864931881427765,20.487483938425267,0.82961005
VisDrone2020-CC_00013_00001.jpg,udp_lr0.2_ps64,0.20628893375396729,0.1830604374408722,20.026879748723275,0.8416628
VisDrone2020-CC_00013_00001.jpg,udp_lr0.4_ps8,0.40574419498443604,0.46135810017585754,17.828647119357758,0.55479693
VisDrone2020-CC_00013_00001.jpg,udp_lr0.4_ps16,0.3613602817058563,0.37825143337249756,18.06248706002789,0.6444308
VisDrone2020-CC_00013_00001.jpg,udp_lr0.4_ps32,0.37345004081726074,0.33877646923065186,17.651525196095772,0.6787998
VisDrone2020-CC_00013_00001.jpg,udp_lr0.4_ps64,0.297855406999588,0.27325326204299927,18.179577089390335,0.7496786
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,model_reconstruction,0.3522065579891205,0.4252736568450928,16.276467643609532,0.35803103
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.05_ps8,0.05872810631990433,0.07956165075302124,27.35606615546006,0.94597715
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.05_ps16,0.04774263873696327,0.06446494162082672,27.150044057440134,0.9553814
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.05_ps32,0.03534854203462601,0.046790074557065964,30.64298039914705,0.97191733
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.1_ps8,0.12449495494365692,0.15614701807498932,23.285367398845437,0.87437344
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.1_ps16,0.11095044016838074,0.12488237023353577,23.517655204703956,0.9026458
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.1_ps32,0.10728825628757477,0.08981846272945404,25.185875268381416,0.9280255
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.1_ps64,0.0627734363079071,0.056058745831251144,27.288216842680644,0.9547241
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.2_ps8,0.1975555717945099,0.2679315507411957,21.377065652078386,0.78248644
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.2_ps16,0.18253038823604584,0.22073163092136383,22.01423687980981,0.8328433
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.2_ps32,0.17756131291389465,0.17626607418060303,21.823791467472095,0.8503459
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.2_ps64,0.17040260136127472,0.16825765371322632,23.118633611974797,0.8684805
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.4_ps8,0.30712324380874634,0.41796040534973145,18.333765484346234,0.6476225
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.4_ps16,0.30502015352249146,0.36536705493927,18.934554595424963,0.69695026
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.4_ps32,0.3400713801383972,0.31755104660987854,18.238037534131536,0.72869617
VisDrone2019-VID-train_uav0000126_00001_v_0000001.jpg,udp_lr0.4_ps64,0.2696119248867035,0.25969988107681274,19.48830215814009,0.7676905
VisDrone2020-CC_00043_00001.jpg,model_reconstruction,0.17804774641990662,0.32790493965148926,19.56636936142926,0.55952996
VisDrone2020-CC_00043_00001.jpg,udp_lr0.05_ps8,0.06567680835723877,0.10206623375415802,30.41371474949163,0.9412498
VisDrone2020-CC_00043_00001.jpg,udp_lr0.05_ps16,0.03143064305186272,0.06260579079389572,31.351066786625914,0.9581484
VisDrone2020-CC_00043_00001.jpg,udp_lr0.05_ps32,0.04249948263168335,0.0518457405269146,31.451241192360726,0.96747327
VisDrone2020-CC_00043_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00043_00001.jpg,udp_lr0.1_ps8,0.10640953481197357,0.1711934208869934,28.06749619911477,0.8875361
VisDrone2020-CC_00043_00001.jpg,udp_lr0.1_ps16,0.10089638084173203,0.14754286408424377,27.570036938389705,0.91218764
VisDrone2020-CC_00043_00001.jpg,udp_lr0.1_ps32,0.0647251233458519,0.0907876193523407,29.677854921437362,0.93617195
VisDrone2020-CC_00043_00001.jpg,udp_lr0.1_ps64,0.04500306397676468,0.0555514395236969,30.718423640864096,0.9582818
VisDrone2020-CC_00043_00001.jpg,udp_lr0.2_ps8,0.18519869446754456,0.31087398529052734,24.566459795949292,0.7800238
VisDrone2020-CC_00043_00001.jpg,udp_lr0.2_ps16,0.16925598680973053,0.2677341103553772,25.12644032076631,0.8285897
VisDrone2020-CC_00043_00001.jpg,udp_lr0.2_ps32,0.1791253387928009,0.21995392441749573,25.223769490899155,0.8683792
VisDrone2020-CC_00043_00001.jpg,udp_lr0.2_ps64,0.13884882628917694,0.16607046127319336,25.667517372860715,0.91067594
VisDrone2020-CC_00043_00001.jpg,udp_lr0.4_ps8,0.27758410573005676,0.429433137178421,22.322731656432936,0.6579763
VisDrone2020-CC_00043_00001.jpg,udp_lr0.4_ps16,0.26474109292030334,0.3955856263637543,22.583334367508737,0.7264526
VisDrone2020-CC_00043_00001.jpg,udp_lr0.4_ps32,0.285014808177948,0.34075838327407837,22.54602987836764,0.7623351
VisDrone2020-CC_00043_00001.jpg,udp_lr0.4_ps64,0.2958187162876129,0.3385189473628998,21.75068665068443,0.7533374
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,model_reconstruction,0.3461468815803528,0.44052398204803467,15.107322394865237,0.3999488
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.05_ps8,0.031979020684957504,0.06701778620481491,28.53210922890125,0.95291257
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.05_ps16,0.0346730574965477,0.04973834007978439,28.899432700767495,0.962874
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.05_ps32,0.05256221070885658,0.04736393690109253,28.581597187546926,0.959383
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.1_ps8,0.07764457166194916,0.1280290186405182,24.942233409263245,0.9024069
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.1_ps16,0.07432909309864044,0.11632871627807617,25.013138819549162,0.91250104
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.1_ps32,0.08719409257173538,0.07934001088142395,25.786406482394288,0.9342716
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.1_ps64,0.06896935403347015,0.06433015316724777,28.766347858329098,0.9461458
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.2_ps8,0.13225296139717102,0.23145201802253723,22.469793181693124,0.817643
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.2_ps16,0.11631110310554504,0.18856608867645264,22.817806426331273,0.85025173
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.2_ps32,0.15797188878059387,0.1645764410495758,23.714004486321663,0.87025595
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.2_ps64,0.16481228172779083,0.1635642647743225,24.374759520293598,0.87652516
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.4_ps8,0.20488056540489197,0.3758206069469452,20.012207439732748,0.695904
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.4_ps16,0.2322791963815689,0.3295901417732239,20.469112581043287,0.7277606
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.4_ps32,0.2552977502346039,0.28913992643356323,21.27000214005895,0.742378
VisDrone2019-MOT-train_uav0000352_05980_v_0000001.jpg,udp_lr0.4_ps64,0.28311479091644287,0.2932814359664917,20.38703949130354,0.7461656
VisDrone2020-CC_00022_00001.jpg,model_reconstruction,0.2981041967868805,0.39871519804000854,18.387831958214488,0.5114886
VisDrone2020-CC_00022_00001.jpg,udp_lr0.05_ps8,0.14812514185905457,0.12758314609527588,27.654874772711597,0.92443514
VisDrone2020-CC_00022_00001.jpg,udp_lr0.05_ps16,0.049023184925317764,0.07154227793216705,30.2116120314629,0.95603156
VisDrone2020-CC_00022_00001.jpg,udp_lr0.05_ps32,0.04621937870979309,0.05298248678445816,28.840853103207223,0.9608073
VisDrone2020-CC_00022_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00022_00001.jpg,udp_lr0.1_ps8,0.22089630365371704,0.21698598563671112,24.335435855328736,0.8543594
VisDrone2020-CC_00022_00001.jpg,udp_lr0.1_ps16,0.16406576335430145,0.15844491124153137,24.87866609011121,0.89704514
VisDrone2020-CC_00022_00001.jpg,udp_lr0.1_ps32,0.15333139896392822,0.1305098980665207,23.560308961929707,0.9180644
VisDrone2020-CC_00022_00001.jpg,udp_lr0.1_ps64,0.07084356248378754,0.06813853234052658,29.465468705762454,0.95427567
VisDrone2020-CC_00022_00001.jpg,udp_lr0.2_ps8,0.3107643127441406,0.34566038846969604,21.834065400761986,0.74173874
VisDrone2020-CC_00022_00001.jpg,udp_lr0.2_ps16,0.26831379532814026,0.2697858214378357,21.340104449644315,0.8030239
VisDrone2020-CC_00022_00001.jpg,udp_lr0.2_ps32,0.1890128254890442,0.19669385254383087,23.784846785813485,0.85801
VisDrone2020-CC_00022_00001.jpg,udp_lr0.2_ps64,0.1803649514913559,0.1683049201965332,23.43803831364545,0.8795354
VisDrone2020-CC_00022_00001.jpg,udp_lr0.4_ps8,0.4175989627838135,0.49947381019592285,19.450023120698205,0.58271635
VisDrone2020-CC_00022_00001.jpg,udp_lr0.4_ps16,0.39030808210372925,0.4315989315509796,19.4075302676535,0.67485505
VisDrone2020-CC_00022_00001.jpg,udp_lr0.4_ps32,0.31847381591796875,0.3184027373790741,20.20671853015267,0.7514878
VisDrone2020-CC_00022_00001.jpg,udp_lr0.4_ps64,0.2802681028842926,0.29003554582595825,21.42176489853357,0.77517515
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,model_reconstruction,0.3135860562324524,0.4490059018135071,16.67869876052212,0.3706026
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps8,0.05298590287566185,0.07959167659282684,27.78535691143017,0.9372371
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps16,0.047113850712776184,0.06856522709131241,28.033456844561208,0.9501395
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps32,0.04357583075761795,0.05067262798547745,30.55969886989773,0.96428204
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps8,0.10321611166000366,0.15115782618522644,25.462431940966653,0.87843555
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps16,0.08859717845916748,0.12348401546478271,25.513828138009803,0.90522987
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps32,0.07752629369497299,0.09557843208312988,27.502387878658674,0.9249158
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.1_ps64,0.05710688978433609,0.05911078676581383,28.399399734653834,0.9537718
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps8,0.163551926612854,0.2546454071998596,22.13455617427721,0.7784998
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps16,0.16752736270427704,0.2290060967206955,22.05899795182852,0.81265825
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps32,0.16352999210357666,0.1765262931585312,22.35278989209132,0.85571975
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.2_ps64,0.17388027906417847,0.1753939390182495,22.656618415689472,0.85539794
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps8,0.28554487228393555,0.43094196915626526,19.6869061552388,0.6237464
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps16,0.27626094222068787,0.3508392870426178,19.780703617444267,0.6916776
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps32,0.2677919268608093,0.2957237958908081,21.271007172708515,0.743349
VisDrone2019-VID-train_uav0000150_02310_v_0000001.jpg,udp_lr0.4_ps64,0.27642184495925903,0.3204237222671509,19.454039027282107,0.7256458
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,model_reconstruction,0.1347186118364334,0.22016121447086334,20.237946273406227,0.6911616
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.05_ps8,0.29145509004592896,0.2183922827243805,24.105811208919626,0.90253955
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.05_ps16,0.18396157026290894,0.14145782589912415,25.35614332008898,0.9495728
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.05_ps32,0.14152009785175323,0.08427940309047699,24.053578716941754,0.9574046
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.1_ps8,0.3781447410583496,0.3161972165107727,21.56671248546339,0.8279702
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.1_ps16,0.256045401096344,0.200327068567276,21.941280638851705,0.8965428
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.1_ps32,0.21141651272773743,0.14907892048358917,21.642723817508926,0.91323704
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.1_ps64,0.10706158727407455,0.07983512431383133,22.784848681772786,0.95634574
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.2_ps8,0.4661082923412323,0.44411835074424744,18.638879395756042,0.695007
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.2_ps16,0.42633169889450073,0.3534097671508789,18.859353175845655,0.8038499
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.2_ps32,0.33608677983283997,0.2507701516151428,19.261147314036183,0.85171765
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.2_ps64,0.24028289318084717,0.20480218529701233,18.979000527917037,0.84050936
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.4_ps8,0.5929841995239258,0.6082122325897217,15.768136257278778,0.5049461
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.4_ps16,0.5596349835395813,0.4990611970424652,16.0392717659198,0.66709334
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.4_ps32,0.5578289031982422,0.44672220945358276,15.57292497916929,0.73478436
VisDrone2019-VID-train_uav0000273_00001_v_0000001.jpg,udp_lr0.4_ps64,0.3197338879108429,0.2599654197692871,17.028677001984327,0.80595905
VisDrone2020-CC_00081_00001.jpg,model_reconstruction,0.2755235731601715,0.3954797387123108,17.22411454544333,0.48310676
VisDrone2020-CC_00081_00001.jpg,udp_lr0.05_ps8,0.11896737664937973,0.12447892874479294,23.91790682465794,0.916858
VisDrone2020-CC_00081_00001.jpg,udp_lr0.05_ps16,0.06998088210821152,0.08705136924982071,24.3520983655074,0.94463223
VisDrone2020-CC_00081_00001.jpg,udp_lr0.05_ps32,0.07492540776729584,0.06693263351917267,24.25911752754111,0.95015794
VisDrone2020-CC_00081_00001.jpg,udp_lr0.05_ps64,0.0,0.0,inf,1.0
VisDrone2020-CC_00081_00001.jpg,udp_lr0.1_ps8,0.1797429323196411,0.21692311763763428,20.880331213589525,0.84432626
VisDrone2020-CC_00081_00001.jpg,udp_lr0.1_ps16,0.13182494044303894,0.15618139505386353,21.519920581242204,0.8944605
VisDrone2020-CC_00081_00001.jpg,udp_lr0.1_ps32,0.1011817455291748,0.10177773237228394,22.472178842357135,0.92208225
